index;region;latitude;longitude;travtimesfrombases;travttonearesth;traveltfromhtobases;priority;reqhospit;inhardtoreachzone
2952;3;49.10998833;4.141250981;30.733, 22.583, 60.717, 26.533, 53.883;22.583;38.333, 0.0, 68.967, 33.817, 62.533;1;1;false
2953;3;49.01925867;4.888984982;37.367, 63.217, 47.55, 57.317, 12.333;12.333;36.45, 64.017, 56.617, 56.967, 0.0;1;0;false
2954;3;48.80245105;3.601859311;63.05, 41.167, 78.567, 72.983, 91.183;41.167;38.333, 0.0, 68.967, 33.817, 62.533;2;0;true
2955;3;49.28073455;4.528065186;38.35, 62.533, 68.85, 50.6, 42.167;38.35;0.0, 40.067, 38.583, 38.333, 36.683;3;0;true
2956;3;49.14196648;3.762569655;51.567, 28.5, 81.567, 32.783, 70.2;28.5;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2957;3;49.25554316;4.037452339;36.9, 35.65, 66.9, 15.3, 55.533;15.3;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2958;3;49.32044968;4.2173011;45.283, 47.533, 75.267, 27.167, 63.917;27.167;36.833, 34.05, 68.167, 0.0, 56.633;3;1;false
2959;3;48.88260585;4.050827941;29.867, 24.567, 54.033, 51.067, 58.433;24.567;38.333, 0.0, 68.967, 33.817, 62.533;2;0;false
2960;3;48.95898914;3.60613847;63.367, 33.2, 87.417, 57.3, 91.933;33.2;38.333, 0.0, 68.967, 33.817, 62.533;1;1;true
2961;3;49.05298554;3.959042077;43.383, 8.367, 72.983, 26.683, 67.5;8.367;38.333, 0.0, 68.967, 33.817, 62.533;1;1;false
2962;3;49.20007454;4.313336116;30.283, 40.683, 60.283, 25.25, 45.733;25.25;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2963;3;48.93353375;4.10103533;28.417, 20.833, 55.967, 46.567, 57.0;20.833;38.333, 0.0, 68.967, 33.817, 62.533;2;0;false
2964;3;48.94777447;4.341195636;10.55, 31.65, 41.133, 39.517, 43.617;10.55;0.0, 40.067, 38.583, 38.333, 36.683;2;0;false
2965;3;49.28518193;4.052920222;44.4, 41.2, 74.4, 23.933, 63.033;23.933;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2966;3;49.0486267;4.061716623;31.233, 12.117, 61.217, 33.967, 55.6;12.117;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2967;3;49.08892483;3.763670659;55.217, 21.067, 85.217, 36.817, 73.85;21.067;38.333, 0.0, 68.967, 33.817, 62.533;2;1;false
2968;3;49.23349641;4.131392288;31.517, 37.817, 61.5, 18.933, 54.667;18.933;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2969;3;48.71691453;4.597737705;36.633, 67.717, 2.317, 66.217, 54.667;2.317;38.183, 69.667, 0.0, 68.317, 57.717;3;0;false
2970;3;48.85328921;3.764789855;48.75, 24.35, 72.783, 56.167, 77.317;24.35;38.333, 0.0, 68.967, 33.817, 62.533;2;1;false
2971;3;48.82609543;3.767268556;50.5, 28.617, 71.283, 60.433, 79.067;28.617;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2972;3;49.28958937;4.375399294;41.233, 52.75, 71.217, 37.383, 53.333;37.383;36.833, 34.05, 68.167, 0.0, 56.633;1;0;true
2973;3;48.91056785;3.639609148;57.617, 28.683, 81.667, 59.367, 86.183;28.683;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2974;3;48.95459693;4.32538024;12.15, 30.15, 43.1, 37.6, 45.217;12.15;0.0, 40.067, 38.583, 38.333, 36.683;2;0;false
2975;3;49.2623281;4.039547725;37.217, 36.467, 67.217, 16.117, 55.85;16.117;36.833, 34.05, 68.167, 0.0, 56.633;2;1;false
2976;3;49.2466323;3.90999782;40.7, 37.4, 70.683, 20.117, 59.333;20.117;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2977;3;49.26097543;4.049298378;38.367, 37.117, 68.367, 16.767, 57.0;16.767;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2978;3;49.22537128;4.226623083;35.233, 44.833, 65.233, 26.733, 55.683;26.733;36.833, 34.05, 68.167, 0.0, 56.633;2;1;false
2979;3;48.56086474;4.692304412;56.3, 87.383, 28.75, 85.883, 74.75;28.75;38.183, 69.667, 0.0, 68.317, 57.717;2;1;false
2980;3;48.96602244;4.352748203;6.967, 38.65, 40.417, 37.583, 40.033;6.967;0.0, 40.067, 38.583, 38.333, 36.683;1;0;false
2981;3;49.02061906;4.995260074;43.117, 68.967, 53.5, 63.067, 16.25;16.25;36.45, 64.017, 56.617, 56.967, 0.0;2;0;false
2982;3;48.66370519;3.685345175;62.817, 51.167, 73.883, 82.983, 90.95;51.167;38.333, 0.0, 68.967, 33.817, 62.533;1;1;true
2983;3;48.93466452;3.583824184;63.417, 33.567, 87.467, 60.7, 91.983;33.567;38.333, 0.0, 68.967, 33.817, 62.533;1;0;true
2984;3;48.94809236;4.148346088;23.767, 17.85, 51.267, 43.583, 52.35;17.85;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2985;3;49.28873089;4.004312033;40.133, 36.933, 70.133, 20.367, 58.767;20.367;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2986;3;48.68424603;4.608629587;39.95, 69.733, 9.95, 69.533, 59.05;9.95;38.183, 69.667, 0.0, 68.317, 57.717;1;0;false
2987;3;49.31369639;3.801738694;49.667, 47.85, 79.667, 28.567, 68.3;28.567;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2988;3;48.79000487;4.79067828;42.4, 74.833, 25.317, 71.983, 39.9;25.317;38.183, 69.667, 0.0, 68.317, 57.717;3;0;false
2989;3;48.76605401;4.845542088;48.35, 80.25, 28.683, 77.767, 45.317;28.683;38.183, 69.667, 0.0, 68.317, 57.717;1;0;false
2990;3;49.16543208;4.863886833;42.55, 68.4, 64.267, 62.5, 12.017;12.017;36.45, 64.017, 56.617, 56.967, 0.0;2;0;false
2991;3;48.96788453;4.415750881;8.167, 39.25, 35.667, 37.75, 38.35;8.167;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2992;3;48.89004652;3.707169429;49.8, 25.233, 73.85, 57.05, 78.367;25.233;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2993;3;48.84256938;4.767807381;35.95, 67.85, 26.533, 65.55, 33.117;26.533;38.183, 69.667, 0.0, 68.317, 57.717;2;0;false
2994;3;48.91459793;3.75905238;51.317, 21.1, 75.367, 52.917, 79.883;21.1;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2995;3;48.68321613;4.379177846;39.183, 53.533, 22.683, 58.067, 65.433;22.683;38.183, 69.667, 0.0, 68.317, 57.717;1;1;false
2996;3;49.08162893;3.870188216;52.1, 17.15, 82.067, 31.017, 71.833;17.15;38.333, 0.0, 68.967, 33.817, 62.533;2;1;false
2997;3;48.88043306;3.854162636;41.733, 21.1, 65.767, 52.9, 70.3;21.1;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2998;3;48.72866228;4.575999539;33.317, 61.367, 8.233, 62.9, 53.633;8.233;38.183, 69.667, 0.0, 68.317, 57.717;2;1;false
2999;3;48.73013948;3.573018106;61.383, 44.817, 76.9, 76.633, 89.517;44.817;38.333, 0.0, 68.967, 33.817, 62.533;3;0;true
3000;3;48.62618013;4.534135489;48.083, 69.133, 18.817, 73.667, 68.967;18.817;38.183, 69.667, 0.0, 68.317, 57.717;1;0;false
3001;4;48.6464333;4.976499454;62.383, 97.333, 7.2;7.2;66.033, 101.5, 0.0;3;0;false
3002;4;47.99343902;5.345908309;27.617, 21.0, 91.533;21;38.483, 0.0, 100.733;3;0;false
3003;4;48.29737273;5.143339102;21.85, 56.8, 49.183;21.85;0.0, 39.167, 65.783;1;0;false
3004;4;47.8051637;5.500231918;51.983, 17.4, 114.317;17.4;38.483, 0.0, 100.733;3;0;false
3005;4;48.13078755;5.045614838;12.033, 45.067, 66.55;12.033;0.0, 39.167, 65.783;1;0;false
3006;4;48.19296292;5.588183051;44.0, 49.65, 78.867;44;0.0, 39.167, 65.783;3;0;true
3007;4;48.46267096;4.842728035;54.383, 88.2, 36.883;36.883;66.033, 101.5, 0.0;2;0;true
3008;4;47.85419257;5.333912797;40.517, 6.317, 102.85;6.317;38.483, 0.0, 100.733;2;1;false
3009;4;47.96232113;5.653700795;39.833, 31.017, 103.717;31.017;38.483, 0.0, 100.733;3;1;true
3010;4;48.49172779;5.13677138;42.75, 77.683, 31.0;31;66.033, 101.5, 0.0;1;1;true
3011;4;47.85780962;4.993488992;44.65, 35.917, 100.3;35.917;38.483, 0.0, 100.733;1;1;true
3012;4;48.11024467;4.873887567;25.65, 49.65, 78.35;25.65;0.0, 39.167, 65.783;3;0;false
3013;4;48.10072722;5.131973129;9.183, 33.567, 69.7;9.183;0.0, 39.167, 65.783;3;0;false
3014;4;48.37497723;5.303233674;37.55, 67.133, 46.05;37.55;0.0, 39.167, 65.783;1;0;true
3015;4;48.25161345;5.33675322;23.85, 50.9, 63.3;23.85;0.0, 39.167, 65.783;1;0;false
3016;4;47.65850981;5.290059207;60.367, 26.167, 119.683;26.167;38.483, 0.0, 100.733;3;0;false
3017;4;48.45618068;4.963611293;47.95, 82.9, 33.4;33.4;66.033, 101.5, 0.0;2;0;true
3018;4;47.7824843;5.601332361;57.183, 22.6, 119.517;22.6;38.483, 0.0, 100.733;2;1;false
3019;4;48.55164388;4.910436764;59.633, 94.583, 21.433;21.433;66.033, 101.5, 0.0;1;0;false
3020;4;48.08455445;5.547505225;36.817, 37.95, 87.183;36.817;0.0, 39.167, 65.783;1;0;true
3021;4;48.01102186;5.244273592;20.833, 19.0, 83.167;19;38.483, 0.0, 100.733;3;0;false
3022;4;48.23938002;4.945615832;25.7, 59.533, 59.967;25.7;0.0, 39.167, 65.783;1;1;false
3023;4;48.47654299;4.771892411;56.633, 87.65, 30.283;30.283;66.033, 101.5, 0.0;3;1;true
3024;4;48.03838883;4.91902508;20.8, 42.183, 76.45;20.8;0.0, 39.167, 65.783;1;0;false
3025;4;47.8822554;5.158151057;38.617, 22.1, 100.933;22.1;38.483, 0.0, 100.733;1;1;false
3026;4;47.89010517;5.812977637;59.2, 47.35, 119.95;47.35;38.483, 0.0, 100.733;1;1;true
3027;4;47.99655203;5.511922456;43.667, 27.833, 100.983;27.833;38.483, 0.0, 100.733;3;0;false
3028;4;48.28650968;5.491519862;32.5, 59.55, 62.8;32.5;0.0, 39.167, 65.783;3;0;true
3029;4;48.08529305;5.298147677;14.05, 31.317, 77.967;14.05;0.0, 39.167, 65.783;2;0;false
3030;4;47.78684797;5.061860739;55.6, 27.15, 111.65;27.15;38.483, 0.0, 100.733;1;0;false
3031;4;48.53102931;5.048006851;50.083, 85.033, 23.567;23.567;66.033, 101.5, 0.0;2;0;false
3032;4;48.37931831;4.922404474;41.717, 76.667, 43.2;41.717;0.0, 39.167, 65.783;3;0;true
3033;4;48.66653056;4.89894826;65.583, 100.533, 11.917;11.917;66.033, 101.5, 0.0;1;0;false
3034;4;47.79326207;5.408148847;49.533, 14.95, 111.867;14.95;38.483, 0.0, 100.733;2;1;false
3035;4;48.19624934;5.134664756;10.7, 45.633, 58.733;10.7;0.0, 39.167, 65.783;2;0;false
3036;4;47.95263167;5.752037799;46.8, 37.983, 110.667;37.983;38.483, 0.0, 100.733;2;0;true
3037;4;47.74014936;5.182693638;52.533, 23.417, 111.183;23.417;38.483, 0.0, 100.733;2;0;false
3038;4;47.94833592;5.006557657;33.417, 28.8, 89.067;28.8;38.483, 0.0, 100.733;1;0;false
3039;4;48.09454846;4.781098784;30.783, 45.083, 79.433;30.783;0.0, 39.167, 65.783;1;0;true
3040;4;48.03072067;5.43324303;24.117, 29.867, 88.033;24.117;0.0, 39.167, 65.783;1;1;false
3041;4;47.89631647;5.52372241;44.483, 20.5, 108.367;20.5;38.483, 0.0, 100.733;2;0;false
3042;4;47.85381022;5.708109074;55.333, 34.533, 119.217;34.533;38.483, 0.0, 100.733;2;1;true
3043;4;48.4244095;5.139525175;34.417, 69.367, 34.3;34.3;66.033, 101.5, 0.0;3;1;true
3044;4;48.63502183;4.943939873;61.983, 96.933, 8.533;8.533;66.033, 101.5, 0.0;3;0;false
3045;4;47.70962832;5.519842988;60.65, 26.067, 122.983;26.067;38.483, 0.0, 100.733;3;0;false
3046;4;48.13510489;5.421175135;26.1, 38.3, 76.5;26.1;0.0, 39.167, 65.783;1;0;false
3047;4;47.7719607;5.297276759;52.167, 17.967, 112.0;17.967;38.483, 0.0, 100.733;2;0;false
3048;4;48.51248427;4.700213185;63.667, 94.667, 34.717;34.717;66.033, 101.5, 0.0;2;0;true
3049;4;48.46089958;5.23666411;42.867, 77.817, 38.917;38.917;66.033, 101.5, 0.0;1;1;true
3050;4;48.62301885;4.865298923;64.717, 99.667, 13.817;13.817;66.033, 101.5, 0.0;1;0;false
3051;4;47.92650231;4.870804525;32.0, 42.1, 87.65;32;0.0, 39.167, 65.783;1;1;true
3052;4;48.36232192;5.041693121;32.767, 67.717, 46.217;32.767;0.0, 39.167, 65.783;3;0;true
3053;4;47.90277891;5.301842929;31.467, 8.6, 93.8;8.6;38.483, 0.0, 100.733;3;0;false
3054;4;48.18409443;5.264088246;15.1, 46.333, 68.933;15.1;0.0, 39.167, 65.783;1;0;false
3055;4;48.49213876;4.965732314;48.85, 83.8, 28.583;28.583;66.033, 101.5, 0.0;2;0;false
3056;4;48.60403367;5.032211451;52.3, 87.25, 15.55;15.55;66.033, 101.5, 0.0;2;0;false
3057;4;48.09322162;5.61142678;42.383, 41.05, 91.867;41.05;38.483, 0.0, 100.733;1;0;true
3058;4;48.35295396;5.404310383;35.233, 64.8, 55.583;35.233;0.0, 39.167, 65.783;3;0;true
3059;4;47.91948148;5.352329312;34.2, 12.25, 96.517;12.25;38.483, 0.0, 100.733;1;1;false
3060;4;47.9156052;5.433847263;39.567, 16.333, 102.7;16.333;38.483, 0.0, 100.733;2;0;false
3061;4;48.08149221;4.977940667;16.383, 41.55, 72.033;16.383;0.0, 39.167, 65.783;1;0;false
3062;4;48.436103;4.713729222;55.95, 86.4, 38.017;38.017;66.033, 101.5, 0.0;1;0;true
3063;4;48.05642983;5.18490597;14.867, 26.667, 77.2;14.867;0.0, 39.167, 65.783;3;1;false
3064;4;48.36445778;4.808152787;41.233, 75.067, 44.75;41.233;0.0, 39.167, 65.783;2;0;true
3065;4;47.72524165;5.612053481;65.417, 30.833, 127.75;30.833;38.483, 0.0, 100.733;2;0;true
3066;4;47.83753274;5.222286648;44.783, 14.95, 107.117;14.95;38.483, 0.0, 100.733;2;1;false
3067;4;48.02919611;5.352094799;23.017, 26.067, 86.933;23.017;0.0, 39.167, 65.783;1;0;false
3068;4;47.7393097;4.99222957;63.183, 35.667, 119.233;35.667;38.483, 0.0, 100.733;3;1;true
3069;4;48.27593667;5.022489817;26.7, 61.65, 53.05;26.7;0.0, 39.167, 65.783;1;0;false
3070;4;48.01934479;5.056434651;24.183, 32.967, 79.833;24.183;0.0, 39.167, 65.783;3;0;false
3071;4;48.26626772;5.273286979;22.283, 53.533, 59.483;22.283;0.0, 39.167, 65.783;2;0;false
3072;4;48.52650222;5.098685926;47.1, 82.05, 24.9;24.9;66.033, 101.5, 0.0;2;0;false
3073;4;48.45265432;5.36602294;48.783, 78.367, 51.4;48.783;0.0, 39.167, 65.783;1;1;true
3074;4;48.11970212;5.147398566;4.017, 37.95, 67.933;4.017;0.0, 39.167, 65.783;3;0;false
3075;4;48.17581124;5.637455512;48.833, 47.633, 83.7;47.633;38.483, 0.0, 100.733;1;0;true
3076;4;47.80487556;5.430923746;47.367, 12.783, 109.7;12.783;38.483, 0.0, 100.733;1;0;false
3077;4;47.67008731;5.102598074;63.317, 34.2, 121.967;34.2;38.483, 0.0, 100.733;3;0;true
3078;4;48.22501295;4.890358271;24.217, 58.033, 63.217;24.217;0.0, 39.167, 65.783;3;0;false
3079;4;48.12874031;5.35664941;20.933, 33.783, 79.467;20.933;0.0, 39.167, 65.783;3;1;false
3080;4;48.00240934;4.814849527;33.2, 44.6, 88.85;33.2;0.0, 39.167, 65.783;3;0;true
3081;4;47.72409575;5.451403851;58.283, 23.7, 120.617;23.7;38.483, 0.0, 100.733;2;0;false
3082;4;48.44486491;5.170097575;36.733, 71.683, 32.783;32.783;66.033, 101.5, 0.0;2;0;true
3083;4;47.6886451;5.213457018;61.033, 27.917, 119.667;27.917;38.483, 0.0, 100.733;2;0;false
3084;4;47.98005033;5.193523759;25.483, 21.733, 87.8;21.733;38.483, 0.0, 100.733;3;0;false
3085;4;48.58938825;4.867975489;63.917, 98.867, 17.85;17.85;66.033, 101.5, 0.0;3;1;false
3086;4;47.71144585;5.380616916;57.3, 23.1, 116.867;23.1;38.483, 0.0, 100.733;1;0;false
3087;4;47.93551261;5.542745175;39.567, 22.9, 103.45;22.9;38.483, 0.0, 100.733;1;0;false
3088;4;48.17450442;5.470951601;31.217, 44.9, 76.833;31.217;0.0, 39.167, 65.783;2;0;true
3089;4;47.83772941;5.634226468;53.65, 26.767, 117.533;26.767;38.483, 0.0, 100.733;2;0;false
3090;4;47.95208334;5.281751611;26.667, 14.833, 88.983;14.833;38.483, 0.0, 100.733;3;0;false
3091;4;48.37918047;5.145773665;30.383, 65.333, 39.0;30.383;0.0, 39.167, 65.783;2;0;true
3092;4;48.03994586;5.659750567;41.2, 37.217, 99.883;37.217;38.483, 0.0, 100.733;1;0;true
3093;4;47.88351885;5.253526703;37.517, 14.683, 99.85;14.683;38.483, 0.0, 100.733;1;0;false
3094;4;47.74693529;5.555394385;59.517, 24.933, 121.85;24.933;38.483, 0.0, 100.733;1;0;false
3095;4;48.50894098;4.785062093;61.3, 92.317, 27.85;27.85;66.033, 101.5, 0.0;2;0;false
3096;4;48.18364314;4.979546586;16.833, 50.65, 67.417;16.833;0.0, 39.167, 65.783;1;0;false
3097;4;48.23921157;5.134987153;16.367, 51.317, 55.267;16.367;0.0, 39.167, 65.783;1;0;false
3098;4;48.26699591;5.629726117;46.25, 55.433, 76.567;46.25;0.0, 39.167, 65.783;3;0;true
3099;4;47.91228266;4.937626308;39.033, 35.25, 94.683;35.25;38.483, 0.0, 100.733;3;0;true
3100;4;48.57225581;5.046797306;53.267, 88.217, 21.35;21.35;66.033, 101.5, 0.0;1;1;false
3101;4;48.41094718;4.841912163;46.683, 80.5, 38.683;38.683;66.033, 101.5, 0.0;2;0;true
3102;4;47.84961029;5.477186696;48.283, 13.7, 110.617;13.7;38.483, 0.0, 100.733;2;1;false
3103;4;47.94372101;5.101571588;31.85, 22.75, 92.483;22.75;38.483, 0.0, 100.733;1;0;false
3104;4;47.84661155;5.41049731;44.7, 10.117, 107.033;10.117;38.483, 0.0, 100.733;2;1;false
3105;4;47.92484221;5.601128809;43.283, 29.9, 107.167;29.9;38.483, 0.0, 100.733;2;0;false
3106;4;48.65600202;4.823222582;68.933, 103.883, 16.65;16.65;66.033, 101.5, 0.0;2;0;false
3107;4;48.15967109;5.547488282;38.567, 42.183, 80.85;38.567;0.0, 39.167, 65.783;2;0;true
3108;4;47.61360168;5.364211561;70.083, 35.883, 129.4;35.883;38.483, 0.0, 100.733;1;0;true
3109;4;48.45973297;5.033966403;44.117, 79.067, 34.55;34.55;66.033, 101.5, 0.0;1;0;true
3110;4;48.3316445;4.939974693;35.033, 69.983, 49.1;35.033;0.0, 39.167, 65.783;3;1;true
3111;4;47.97852774;5.576740881;36.2, 29.683, 100.067;29.683;38.483, 0.0, 100.733;2;0;false
3112;4;48.22536306;5.095148882;16.183, 51.133, 55.833;16.183;0.0, 39.167, 65.783;3;0;false
3113;4;47.94262374;5.432388901;36.5, 19.167, 100.417;19.167;38.483, 0.0, 100.733;2;0;false
3114;4;48.44134901;5.311739531;43.2, 72.767, 46.45;43.2;0.0, 39.167, 65.783;3;0;true
3115;4;48.49241628;4.863269721;55.85, 90.8, 31.0;31;66.033, 101.5, 0.0;2;1;true
3116;4;47.74788314;5.666308119;65.633, 31.05, 127.967;31.05;38.483, 0.0, 100.733;1;0;true
3117;4;47.98895721;5.735715577;49.933, 41.117, 111.05;41.117;38.483, 0.0, 100.733;2;0;true
3118;4;47.76482594;5.222812323;49.033, 19.9, 107.667;19.9;38.483, 0.0, 100.733;3;0;false
3119;4;48.09650519;5.48080189;31.65, 37.267, 82.017;31.65;0.0, 39.167, 65.783;3;0;true
3120;4;48.6145118;4.906818706;62.2, 97.15, 13.5;13.5;66.033, 101.5, 0.0;1;1;false
3121;4;48.27789479;5.103884113;19.717, 54.667, 49.8;19.717;0.0, 39.167, 65.783;3;0;false
3122;4;47.73692637;5.324832902;55.483, 21.283, 114.783;21.283;38.483, 0.0, 100.733;1;0;false
3123;4;48.08078066;4.927525825;19.517, 44.683, 75.183;19.517;0.0, 39.167, 65.783;3;0;false
3124;4;48.45664815;5.15122043;39.633, 74.583, 33.35;33.35;66.033, 101.5, 0.0;1;0;true
3125;4;48.22287649;5.683911419;51.133, 50.033, 82.567;50.033;38.483, 0.0, 100.733;1;0;true
3126;4;48.28580593;5.378164308;28.733, 57.167, 58.317;28.733;0.0, 39.167, 65.783;3;0;false
3127;4;47.92858447;5.869083603;57.8, 48.983, 117.233;48.983;38.483, 0.0, 100.733;3;0;true
3128;4;47.91168338;5.390922857;36.967, 13.3, 99.3;13.3;38.483, 0.0, 100.733;1;0;false
3129;4;48.1378353;5.087929075;8.733, 42.567, 63.267;8.733;0.0, 39.167, 65.783;1;0;false
3130;4;47.78753798;5.347727809;48.517, 14.317, 110.833;14.317;38.483, 0.0, 100.733;2;0;false
3131;4;48.11738309;4.979238248;18.217, 46.9, 73.883;18.217;0.0, 39.167, 65.783;1;0;false
3132;4;48.16043147;4.926532358;21.25, 54.9, 72.55;21.25;0.0, 39.167, 65.783;3;0;false
3133;4;47.9842021;4.859352621;29.167, 40.567, 84.817;29.167;0.0, 39.167, 65.783;1;1;false
3134;4;48.42354149;5.219110008;41.25, 73.267, 37.3;37.3;66.033, 101.5, 0.0;2;0;true
3135;4;48.16748135;5.221263927;15.867, 50.8, 67.133;15.867;0.0, 39.167, 65.783;3;0;false
3136;4;48.07013783;5.398624531;24.567, 32.267, 88.483;24.567;0.0, 39.167, 65.783;1;0;false
3137;4;48.52522702;4.931755224;54.383, 89.333, 22.783;22.783;66.033, 101.5, 0.0;1;0;false
3138;4;48.51376023;5.003594793;51.35, 86.3, 27.233;27.233;66.033, 101.5, 0.0;2;1;false
3139;4;47.86232256;5.114596172;43.967, 24.933, 100.35;24.933;38.483, 0.0, 100.733;1;0;false
3140;4;47.97580788;4.94412399;28.8, 35.067, 84.45;28.8;0.0, 39.167, 65.783;3;0;false
3141;4;48.19318831;5.065435385;14.117, 49.05, 61.8;14.117;0.0, 39.167, 65.783;1;1;false
3142;4;48.30594381;5.251142503;26.217, 59.617, 51.917;26.217;0.0, 39.167, 65.783;2;1;false
3143;4;48.49529831;5.191846374;44.0, 78.95, 36.883;36.883;66.033, 101.5, 0.0;2;0;true
3144;4;48.09588084;5.230449147;11.25, 33.45, 75.167;11.25;0.0, 39.167, 65.783;2;1;false
3145;4;48.5571014;5.072536912;50.783, 85.733, 23.583;23.583;66.033, 101.5, 0.0;2;0;false
3146;4;48.25863911;5.460127001;32.483, 56.95, 66.767;32.483;0.0, 39.167, 65.783;1;1;true
3147;4;48.37348813;5.002655732;37.1, 72.05, 46.5;37.1;0.0, 39.167, 65.783;2;0;true
3148;4;48.09979124;5.1560696;8.833, 31.45, 72.083;8.833;0.0, 39.167, 65.783;2;1;false
3149;4;48.24420931;5.300883326;19.483, 50.283, 61.867;19.483;0.0, 39.167, 65.783;3;1;false
3150;4;47.69871413;5.657144876;70.183, 35.6, 132.517;35.6;38.483, 0.0, 100.733;2;0;true
3151;4;48.42077635;4.888706763;46.633, 81.583, 36.767;36.767;66.033, 101.5, 0.0;3;0;true
3152;4;48.45497439;4.682553062;58.75, 89.617, 38.367;38.367;66.033, 101.5, 0.0;3;0;true
3153;4;47.70333386;5.154400153;59.15, 30.017, 117.783;30.017;38.483, 0.0, 100.733;1;0;true
3154;4;47.94706051;5.210106767;29.783, 19.75, 92.117;19.75;38.483, 0.0, 100.733;1;0;false
3155;4;48.28183548;4.970082154;29.283, 64.233, 55.65;29.283;0.0, 39.167, 65.783;2;1;false
3156;4;48.16668276;5.348747915;20.3, 39.5, 73.567;20.3;0.0, 39.167, 65.783;1;0;false
3157;4;48.03850716;5.214355931;16.95, 21.8, 79.283;16.95;0.0, 39.167, 65.783;2;0;false
3158;4;48.11596604;5.645193771;46.933, 45.6, 91.633;45.6;38.483, 0.0, 100.733;2;0;true
3159;4;47.88922126;5.346193065;38.5, 6.25, 100.833;6.25;38.483, 0.0, 100.733;2;1;false
3160;4;48.10339863;5.061333488;11.1, 40.3, 66.75;11.1;0.0, 39.167, 65.783;1;0;false
3161;4;48.5277007;5.142371692;48.933, 83.883, 29.933;29.933;66.033, 101.5, 0.0;2;1;false
3162;4;48.02398614;4.766204242;35.183, 50.733, 87.067;35.183;0.0, 39.167, 65.783;2;0;true
3163;4;47.68609644;5.348383868;60.633, 26.433, 120.183;26.433;38.483, 0.0, 100.733;3;1;false
3164;4;48.07467873;5.505158726;33.517, 34.333, 87.0;33.517;0.0, 39.167, 65.783;2;1;true
3165;4;47.9140416;5.676152743;47.417, 37.317, 111.3;37.317;38.483, 0.0, 100.733;2;1;true
3166;4;48.05977458;5.057134752;17.867, 39.417, 73.533;17.867;0.0, 39.167, 65.783;3;0;false
3167;4;47.93685405;5.781744997;51.9, 43.083, 115.783;43.083;38.483, 0.0, 100.733;2;0;true
3168;4;48.05010266;5.149809927;14.817, 30.333, 77.15;14.817;0.0, 39.167, 65.783;1;1;false
3169;4;48.20846371;5.187644167;14.983, 49.933, 61.533;14.983;0.0, 39.167, 65.783;2;1;false
3170;4;48.64869203;4.966924574;62.933, 97.867, 4.65;4.65;66.033, 101.5, 0.0;2;0;false
3171;4;48.35316823;4.872917519;39.533, 73.367, 47.0;39.533;0.0, 39.167, 65.783;1;0;true
3172;4;48.40909276;5.066119105;41.9, 76.85, 40.817;40.817;66.033, 101.5, 0.0;1;0;true
3173;4;48.0618844;5.333329774;17.75, 28.2, 81.667;17.75;0.0, 39.167, 65.783;3;0;false
3174;4;48.34158572;5.478793907;40.85, 67.883, 62.25;40.85;0.0, 39.167, 65.783;2;0;true
3175;4;47.75360331;5.392388472;53.917, 19.333, 116.25;19.333;38.483, 0.0, 100.733;1;0;false
3176;4;48.49573781;5.268407194;48.15, 81.433, 40.983;40.983;66.033, 101.5, 0.0;1;0;true
3177;4;47.81515063;5.463119312;50.283, 15.683, 112.6;15.683;38.483, 0.0, 100.733;1;0;false
3178;4;48.49841437;4.936009577;52.233, 87.183, 27.383;27.383;66.033, 101.5, 0.0;3;1;false
3179;4;48.44198807;5.139094364;38.383, 73.333, 34.367;34.367;66.033, 101.5, 0.0;2;1;true
3180;4;48.31832454;4.833695161;34.45, 68.267, 51.733;34.45;0.0, 39.167, 65.783;1;0;true
3181;4;47.83619215;5.671867865;56.9, 29.767, 120.783;29.767;38.483, 0.0, 100.733;3;1;false
3182;4;47.73385475;5.066963066;58.733, 30.383, 117.383;30.383;38.483, 0.0, 100.733;2;1;true
3183;4;48.29713657;5.525525501;35.433, 62.483, 65.717;35.433;0.0, 39.167, 65.783;3;0;true
3184;4;48.53470996;4.816002609;63.683, 94.7, 23.2;23.2;66.033, 101.5, 0.0;2;0;false
3185;4;48.63061448;4.98511455;55.717, 90.667, 10.183;10.183;66.033, 101.5, 0.0;1;1;false
3186;4;47.99064684;5.280389856;24.433, 17.467, 86.767;17.467;38.483, 0.0, 100.733;1;1;false
